ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
24001,56,unknown,married,unknown,no,no,no,telephone,aug,1,999,0,nonexistent,-0.1,93.798,-40.4,1419,25968.17165,3652.723291
18923,37,technician,single,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1207.534814,15244.42756,1740.932436
18928,41,technician,married,university.degree,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1132.534814,7554.242833,6245.060454
18893,34,technician,single,professional.course,no,yes,yes,telephone,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1187.534814,7601.131967,7525.720166
18857,37,student,married,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1423.534814,23135.67359,7411.758892
18860,51,technician,married,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1337.534814,32293.68328,5503.693523
18854,53,services,married,basic.9y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1422.534814,25472.02853,7682.40516
18895,60,retired,married,basic.6y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1261.534814,15194.66812,7131.38447
18840,57,unknown,married,unknown,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1274.534814,14168.79469,7650.357277
18964,45,technician,married,high.school,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1329.534814,28659.42582,4594.631107
18878,57,admin.,married,high.school,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1220.534814,14957.80458,2707.85033
18836,41,technician,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1198.534814,28447.2737,6665.308156
18892,44,services,married,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1397.534814,17442.64336,7896.103061
18967,50,blue-collar,married,basic.4y,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1416.534814,10172.4665,8153.488621
18841,46,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1309.534814,16178.11163,7394.531535
18828,38,blue-collar,single,high.school,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1175.534814,24600.64682,3446.598705
18888,31,technician,married,professional.course,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1153.534814,16180.86364,7410.525379
18932,39,technician,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1211.534814,23284.42307,1755.652777
18993,50,technician,divorced,university.degree,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1357.534814,12177.94315,1675.942047
18922,46,blue-collar,married,basic.9y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1300.534814,10753.31486,8346.799495
18872,46,housemaid,married,high.school,no,yes,no,telephone,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1373.534814,27743.3339,7256.084588
18870,53,services,married,basic.9y,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1403.534814,32648.88826,2761.283471
18936,49,admin.,married,high.school,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1151.534814,7246.043165,8308.361496
18856,53,blue-collar,marrid,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1174.534814,18844.7977,4876.454918
18855,53,services,married,basic.9y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1294.534814,23201.38005,5192.490583
18915,35,technician,single,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1453.534814,19693.91587,6412.509539
18926,37,management,married,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1453.534814,30934.66737,3695.705585
18943,35,management,single,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1343.534814,17840.24009,3520.852364
18825,34,technician,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1241.534814,19956.02249,1834.406259
18924,41,technician,married,professional.course,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1420.534814,32998.64679,2950.879301
18859,47,services,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1409.534814,9323.504812,8382.085585
18835,31,admin.,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1409.534814,8808.058397,2018.963655
18847,48,blue-collar,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1276.534814,28522.88046,8393.800363
18954,30,unknown,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1245.534814,22349.63821,6512.76949
18914,35,technician,single,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1216.534814,31440.2492,6650.357982
18956,30,unknown,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1413.534814,32387.77321,3750.914772
18973,34,admin.,single,university.degree,no,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1500.534814,29655.64347,6527.029279
18853,56,admin.,married,basic.6y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1355.534814,19347.85444,7048.376876
18965,54,technician,married,professional.course,unknown,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1141.534814,23923.15734,6798.704143
18941,34,admin.,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1263.534814,11259.14856,1924.574995
18834,50,self-employed,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1398.534814,11560.14287,7217.323588
18903,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1304.534814,29772.44737,5624.692816
18934,39,housemaid,married,basic.4y,no,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1329.534814,27240.94081,5748.091265
18971,59,retired,married,high.school,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1467.534814,11319.52426,6874.217813
18900,33,technician,divorced,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1358.534814,30366.95786,4313.531733
18842,58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1288.534814,13883.17709,3395.198248
18977,48,housemaid,married,basic.4y,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1404.534814,20862.36251,7412.426284
18958,45,technician,divorced,high.school,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1423.534814,32323.10061,7730.029941
18918,52,blue-collar,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1273.534814,15131.8972,4933.463486
18907,46,technician,single,professional.course,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1316.534814,7552.519832,1746.720209
18846,58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1288.534814,11220.57822,4991.254874
